"Serialnumber_HEX","Seriennummer_DEC","Subject","Status","Velid from","Valid to","Submitter","Identifier","Fingerprint"
"10000000000000b","72057594037927947","CN=test0747022.device.company.com,OU=Bulk CA,OU=PKI,O=Test Org,C=DE","already-revoked","2023-05-15T16:33:17","2024-05-15T16:33:17","CN=BA-Bulk-CA-10:PN,O=Test Org,C=DE","","EB:AB:AB:AB:AB:BA:BA:BA:BA:AB:CD:AB:CD:AB:CD:DC:BA:DC:BA:0B"
"10000000000000c","72057594037927948","CN=test0747022.device.company.com,OU=Bulk CA,OU=PKI,O=Test Org,C=DE","already-expired","2022-02-24T06:55:45","2023-02-24T06:55:45","CN=BA-Bulk-CA-10:PN,O=Test Org,C=DE","","EB:AB:AB:AB:AB:BA:BA:BA:BA:AB:CD:AB:CD:AB:CD:DC:BA:DC:BA:0C"
"10000000000000d","72057594037927949","CN=test1039022.device.company.com,OU=Bulk CA,OU=PKI,O=Test Org,C=DE","created","2024-03-06T00:03:03","2025-03-06T00:03:03","CN=BA-Bulk-CA-10:PN,O=Test Org,C=DE","","EB:AB:AB:AB:AB:BA:BA:BA:BA:AB:CD:AB:CD:AB:CD:DC:BA:DC:BA:0D"
"10000000000000e","72057594037927950","CN=test1039022.device.company.com,OU=Bulk CA,OU=PKI,O=Test Org,C=DE","already-revoked","2022-04-19T07:45:26","2023-04-19T07:45:26","CN=BA-Bulk-CA-10:PN,O=Test Org,C=DE","","EB:AB:AB:AB:AB:BA:BA:BA:BA:AB:CD:AB:CD:AB:CD:DC:BA:DC:BA:0E"
"10000000000000f","72057594037927951","CN=test1628022.device.company.com,OU=Bulk CA,OU=PKI,O=Test Org,C=DE","already-expired","2022-02-25T06:20:26","2023-02-25T06:20:26","CN=BA-Bulk-CA-10:PN,O=Test Org,C=DE","","EB:AB:AB:AB:AB:BA:BA:BA:BA:AB:CD:AB:CD:AB:CD:DC:BA:DC:BA:0F"
"100000000000010","72057594037927952","CN=test2032022.device.company.com,OU=Bulk CA,OU=PKI,O=Test Org,C=DE","created","2022-04-10T22:12:01","2023-04-10T22:12:01","CN=BA-Bulk-CA-10:PN,O=Test Org,C=DE","","EB:AB:AB:AB:AB:BA:BA:BA:BA:AB:CD:AB:CD:AB:CD:DC:BA:DC:BA:10"
"100000000000011","72057594037927953","CN=test2032022.device.company.com,OU=Bulk CA,OU=PKI,O=Test Org,C=DE","already-revoked","2023-12-20T04:06:51","2024-12-20T04:06:51","CN=BA-Bulk-CA-10:PN,O=Test Org,C=DE","","EB:AB:AB:AB:AB:BA:BA:BA:BA:AB:CD:AB:CD:AB:CD:DC:BA:DC:BA:11"
"100000000000012","72057594037927954","CN=test2035022.device.company.com,OU=Bulk CA,OU=PKI,O=Test Org,C=DE","created","2024-04-10T22:12:01","2025-04-10T22:12:01","CN=BA-Bulk-CA-10:PN,O=Test Org,C=DE","","EB:AB:AB:AB:AB:BA:BA:BA:BA:AB:CD:AB:CD:AB:CD:DC:BA:DC:BA:12"
"100000000000013","72057594037927955","CN=test2035022.device.company.com,OU=Bulk CA,OU=PKI,O=Test Org,C=DE","already-revoked","2023-12-20T04:09:09","2024-12-20T04:09:09","CN=BA-Bulk-CA-10:PN,O=Test Org,C=DE","","EB:AB:AB:AB:AB:BA:BA:BA:BA:AB:CD:AB:CD:AB:CD:DC:BA:DC:BA:13"
"10000000000001a","72057594037927962","CN=test2236022.device.company.com,OU=Bulk CA,OU=PKI,O=Test Org,C=DE","created","2023-06-09T13:11:32","2024-06-09T13:11:32","CN=BA-Bulk-CA-10:PN,O=Test Org,C=DE","","EB:AB:AB:AB:AB:BA:BA:BA:BA:AB:CD:AB:CD:AB:CD:DC:BA:DC:BA:14"
"10000000000001b","72057594037927963","CN=test2237022.device.company.com,OU=Bulk CA,OU=PKI,O=Test Org,C=DE","created","2024-01-05T07:34:52","2025-01-05T07:34:52","CN=BA-Bulk-CA-10:PN,O=Test Org,C=DE","","EB:AB:AB:AB:AB:BA:BA:BA:BA:AB:CD:AB:CD:AB:CD:DC:BA:DC:BA:15"
